pocket,qid,twin_bit,L,canonical_flag,canonical_block,actual_blocks,block_guesses
0,0,0,0,0,0,0;1;2;3;4;5;6;7;16;17;18;19;36;37;38;39;40;41;42;43;44;45;46;47,36
1,7,0,0,0,0,0;1;2;3;4;5;6;7;16;17;18;19;36;37;38;39;40;41;42;43;44;45;46;47,42
2,3,0,2,0,0,8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;28;29;30;31;36;37;38;39,24
3,12,0,0,0,0,8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;28;29;30;31;36;37;38;39,43
4,19,0,0,0,0,16;17;18;19;36;37;38;39,32
5,6,0,0,0,0,16;17;18;19;36;37;38;39,37
6,5,0,2,0,0,16;17;18;19;36;37;38;39,31
7,16,0,0,0,0,16;17;18;19;36;37;38;39,14
8,11,0,0,4,2,16;17;18;19;36;37;38;39,6
9,2,0,1,4,2,16;17;18;19;36;37;38;39,30
10,15,0,2,4,2,16;17;18;19;36;37;38;39,38
11,15,1,2,4,2,16;17;18;19;36;37;38;39,38
12,19,1,2,4,2,16;17;18;19;36;37;38;39,32
13,22,0,0,4,2,16;17;18;19;36;37;38;39,2
14,2,1,0,4,2,16;17;18;19;36;37;38;39,30
15,9,0,0,4,2,16;17;18;19;36;37;38;39,13
16,8,0,2,0,0,16;17;18;19;36;37;38;39,18
17,18,0,0,0,0,16;17;18;19;36;37;38;39,7
18,21,0,0,0,0,0;1;2;3;8;9;10;11;20;21;22;23;24;25;26;27;32;33;34;35;40;41;42;43,2
19,4,0,1,0,0,0;1;2;3;8;9;10;11;20;21;22;23;24;25;26;27;32;33;34;35;40;41;42;43,0
20,20,0,2,4,2,0;1;2;3;40;41;42;43,26
21,20,1,2,4,2,0;1;2;3;40;41;42;43,26
22,11,1,2,4,2,0;1;2;3;40;41;42;43,6
23,24,0,0,4,2,0;1;2;3;40;41;42;43,44
24,4,1,0,36,18,0;1;2;3;40;41;42;43,0
25,23,0,0,36,18,0;1;2;3;40;41;42;43,19
26,12,1,1,36,18,0;1;2;3;40;41;42;43,43
27,14,0,2,36,18,0;1;2;3;40;41;42;43,25
28,3,1,2,4,2,0;1;2;3;40;41;42;43,24
29,14,1,2,4,2,0;1;2;3;40;41;42;43,25
30,9,1,2,4,2,0;1;2;3;40;41;42;43,13
31,0,1,2,4,2,0;1;2;3;40;41;42;43,36
32,25,0,2,36,18,0;1;2;3;40;41;42;43,15
33,17,0,2,36,18,0;1;2;3;40;41;42;43,1
34,1,0,1,36,18,8;9;10;11;20;21;22;23,12
35,10,0,2,36,18,8;9;10;11;20;21;22;23,0
36,10,1,2,0,0,8;9;10;11;20;21;22;23,0
37,21,1,2,0,0,8;9;10;11;20;21;22;23,2
38,1,1,0,0,0,8;9;10;11;20;21;22;23,12
39,16,1,1,0,0,8;9;10;11;20;21;22;23,14
40,26,0,2,0,0,8;9;10;11;20;21;22;23,20
41,5,1,2,0,0,8;9;10;11;20;21;22;23,31
42,26,1,2,0,0,8;9;10;11;20;21;22;23,20
43,23,1,2,0,0,8;9;10;11;20;21;22;23,19
44,7,1,2,0,0,8;9;10;11;20;21;22;23,42
45,22,1,1,0,0,8;9;10;11;20;21;22;23,2
46,13,0,1,0,0,8;9;10;11;20;21;22;23,1
47,13,1,1,0,0,8;9;10;11;20;21;22;23,1
48,17,1,1,,,,1
49,18,1,1,,,,7
50,8,1,2,,,,18
51,6,1,2,,,,37
52,24,1,1,,,,44
53,25,1,0,,,,15
